id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Sucide
2,Male,33,Visakhapatnam,Student,5,0,8.97,2,0,5-6 hours,Healthy,B.Pharm,Yes
8,Female,24,Bangalore,Student,2,0,5.9,5,0,5-6 hours,Moderate,BSc,No
26,Male,31,Srinagar,Student,3,0,7.03,5,0,Less than 5 hours,Healthy,BA,No
30,Female,28,Varanasi,Student,3,0,5.59,2,0,7-8 hours,Moderate,BCA,Yes
32,Female,25,Jaipur,Student,4,0,8.13,3,0,5-6 hours,Moderate,M.Tech,Yes
33,Male,29,Pune,Student,2,0,5.7,3,0,Less than 5 hours,Healthy,PhD,No
52,Male,30,Thane,Student,3,0,9.54,4,0,7-8 hours,Healthy,BSc,No
56,Female,30,Chennai,Student,2,0,8.04,4,0,Less than 5 hours,Unhealthy,Class 12,No
59,Male,28,Nagpur,Student,3,0,9.79,1,0,7-8 hours,Moderate,B.Ed,Yes
62,Male,31,Nashik,Student,2,0,8.38,3,0,Less than 5 hours,Moderate,LLB,Yes
83,Male,24,Nagpur,Student,3,0,6.1,3,0,5-6 hours,Moderate,Class 12,Yes
91,Male,33,Vadodara,Student,3,0,7.03,4,0,Less than 5 hours,Healthy,BE,Yes
94,Male,27,Kalyan,Student,5,0,7.04,1,0,Less than 5 hours,Moderate,M.Tech,No
100,Female,19,Rajkot,Student,2,0,8.52,4,0,Less than 5 hours,Unhealthy,Class 12,No
103,Female,19,Kalyan,Student,5,0,5.64,5,0,Less than 5 hours,Moderate,Class 12,Yes
106,Male,29,Srinagar,Student,3,0,8.58,3,0,More than 8 hours,Moderate,M.Tech,Yes
120,Male,25,Nashik,Student,5,0,6.51,2,0,Less than 5 hours,Unhealthy,M.Ed,Yes
132,Female,20,Ahmedabad,Student,5,0,7.25,3,0,5-6 hours,Healthy,Class 12,Yes
139,Male,19,Chennai,Student,2,0,7.83,2,0,7-8 hours,Unhealthy,Class 12,No
145,Male,25,Kalyan,Student,3,0,9.93,3,0,5-6 hours,Moderate,B.Ed,No
161,Male,29,Kolkata,Student,3,0,8.74,4,0,5-6 hours,Moderate,B.Ed,Yes
162,Male,29,Kolkata,Student,3,0,6.73,3,0,7-8 hours,Moderate,M.Tech,No
166,Female,25,Ahmedabad,Student,3,0,5.57,3,0,More than 8 hours,Unhealthy,MSc,Yes
172,Male,23,Thane,Student,1,0,8.59,4,0,7-8 hours,Healthy,BHM,No
173,Male,18,Bangalore,Student,4,0,7.1,3,0,More than 8 hours,Unhealthy,Class 12,Yes
176,Female,20,Mumbai,Student,5,0,8.58,5,0,7-8 hours,Moderate,Class 12,No
186,Male,31,Ahmedabad,Student,2,0,6.08,5,0,7-8 hours,Moderate,LLB,Yes
193,Male,25,Lucknow,Student,3,0,7.25,3,0,More than 8 hours,Unhealthy,M.Ed,Yes
208,Male,33,Indore,Student,5,0,5.74,2,0,Less than 5 hours,Moderate,M.Pharm,No
214,Male,28,Kalyan,Student,3,0,9.86,3,0,7-8 hours,Unhealthy,M.Pharm,Yes
222,Male,18,Surat,Student,4,0,6.7,5,0,Less than 5 hours,Moderate,Class 12,Yes
232,Male,18,Visakhapatnam,Student,2,0,6.21,3,0,5-6 hours,Unhealthy,Class 12,Yes
239,Male,21,Jaipur,Student,1,0,7.25,1,0,Less than 5 hours,Healthy,MCA,Yes
240,Female,31,Kalyan,Student,1,0,5.87,3,0,7-8 hours,Healthy,PhD,No
242,Male,21,Surat,Student,1,0,8.04,3,0,More than 8 hours,Healthy,MA,No
253,Female,25,Ludhiana,Student,1,0,6.37,3,0,7-8 hours,Moderate,B.Pharm,Yes
255,Female,21,Bhopal,Student,5,0,9.72,2,0,5-6 hours,Moderate,B.Com,Yes
263,Male,28,Srinagar,Student,5,0,5.88,3,0,7-8 hours,Unhealthy,BCA,Yes
270,Male,28,Thane,Student,1,0,9.56,2,0,7-8 hours,Unhealthy,MD,No
273,Male,25,Meerut,Student,3,0,6.51,4,0,7-8 hours,Unhealthy,B.Pharm,Yes
274,Female,20,Thane,Student,3,0,6.99,2,0,7-8 hours,Moderate,Class 12,Yes
277,Male,23,Agra,Student,2,0,6.1,4,0,5-6 hours,Unhealthy,MSc,Yes
280,Male,19,Agra,Student,1,0,5.24,3,0,5-6 hours,Healthy,Class 12,Yes
285,Female,33,Ghaziabad,Student,4,0,9.21,1,0,Less than 5 hours,Unhealthy,MBA,Yes
294,Female,23,Chennai,Student,1,0,7.85,4,0,More than 8 hours,Unhealthy,BE,No
301,Male,22,Lucknow,Student,1,0,9.93,1,0,7-8 hours,Unhealthy,B.Ed,No
303,Female,19,Meerut,Student,2,0,6.95,2,0,Less than 5 hours,Healthy,Class 12,Yes
305,Female,30,Hyderabad,Student,1,0,5.86,3,0,Less than 5 hours,Healthy,BSc,No
310,Male,21,Kalyan,Student,3,0,7.04,3,0,Less than 5 hours,Unhealthy,MSc,No
